Id,Sales
33611,5241.20263672
34467,4918.09228516
35323,7170.07226562
36179,7248.66113281
37035,7412.20654297
37891,7808.86083984
38747,10100.6904297
39603,6134.53320312
40459,5653.12451172
228,8475.78808594
1084,8103.45947266
1940,9335.07910156
2796,11578.6679688
3652,9697.87109375
4508,8383.25683594
5364,8294.75683594
6220,7573.8984375
7076,7347.09863281
7932,7062.04003906
8788,7765.73681641
9644,8320.78710938
10500,7887.60839844
11356,8863.20019531
12212,9096.70117188
13068,9263.01660156
13924,10163.5527344
14780,12037.9970703
15636,8657.76269531
16492,8200.51757812
17348,7932.15820312
18204,6866.75683594
19060,6443.3671875
19916,6736.07421875
20772,7912.60986328
21628,9035.58300781
22484,8024.67675781
23340,9777.97753906
24196,9039.51367188
25052,8730.90234375
25908,9577.10839844
26764,12437.5107422
27620,10085.4707031
28476,7736.82958984
29332,8992.94824219
30188,7858.50244141
31044,7295.23632812
31900,7406.43994141
32756,8149.30566406
33612,9980.98339844
34468,8364.34375
35324,9535.93652344
36180,9014.00390625
37036,8600.02050781
37892,9088.609375
38748,12326.8681641
39604,9682.90722656
40460,9636.48242188
229,6498.60791016
1085,6590.83300781
1941,7192.37451172
2797,9826.10546875
3653,4927.83154297
4509,7815.42529297
5365,6688.49902344
6221,6575.01025391
7077,6630.98046875
7933,7204.58886719
8789,8510.85644531
9645,4258.97851562
10501,8418.67285156
11357,7559.29882812
12213,7885.27685547
13069,7840.24267578
13925,8346.50097656
14781,13331.3623047
15637,5668.62646484
16493,9548.84277344
17349,9553.12402344
18205,8900.23632812
19061,8518.05175781
19917,9315.01367188
20773,12213.3417969
21629,5593.51757812
22485,9255.60742188
23341,8548.58105469
24197,9035.54003906
25053,9350.17382812
25909,9298.53027344
26765,12695.9814453
27621,5585.91943359
28477,9488.56933594
29333,9462.93847656
30189,8874.86621094
31045,8612.76855469
31901,9456.83007812
32757,12596.8720703
33613,6061.84960938
34469,10062.0273438
35325,8858.72949219
36181,8733.41699219
37037,9121.08789062
37893,9423.56933594
38749,13345.8134766
39605,5973.79931641
40461,11332.2695312
230,7489.89794922
1086,7627.76367188
1942,8634.32617188
2798,9128.87695312
3654,4173.84716797
4510,7639.90136719
5366,6382.41455078
6222,6122.47412109
7078,5987.54199219
7934,6436.51220703
8790,7071.24707031
9646,3542.47436523
10502,7823.89794922
11358,7257.56494141
12214,7065.41552734
13070,7657.76025391
13926,8646.99316406
14782,12150.9492188
15638,4459.91259766
16494,7511.49609375
17350,7156.78320312
18206,6101.99316406
19062,5747.69287109
19918,6344.33398438
20774,6594.83251953
21630,4884.46826172
22486,7188.43066406
23342,8263.67578125
24198,8018.99951172
25054,7650.59130859
25910,8652.70214844
26766,9187.56640625
27622,4482.55957031
28478,7620.46240234
29334,6905.86425781
30190,6257.79003906
31046,5984.14453125
31902,6271.72460938
32758,6683.92675781
33614,4236.15136719
34470,7357.02148438
35326,7860.6015625
36182,7391.41552734
37038,7480.33837891
37894,7889.13574219
38750,8497.20507812
39606,4593.03564453
40462,8918.76171875
231,5708.6328125
1087,5873.14697266
1943,6215.75
2799,7189.08886719
3655,3145.39404297
4511,4435.35644531
5367,4910.57324219
6223,4930.93945312
7079,4839.25683594
7935,4946.88623047
8791,5034.43798828
9647,2489.19799805
10503,4502.71435547
11359,5970.8828125
12215,6301.32226562
13071,6586.57226562
13927,6679.58642578
14783,7593.90673828
15639,3305.98510742
16495,4807.40527344
17351,5259.08056641
18207,4397.97070312
19063,4367.34375
19919,4646.34667969
20775,5065.6328125
21631,3113.71777344
22487,4303.4921875
23343,5890.08935547
24199,5847.78564453
25055,5915.11523438
25911,6086.60058594
26767,7228.32861328
27623,3263.88110352
28479,4488.06201172
29335,5114.32470703
30191,4650.13330078
31047,4682.51953125
31903,4818.58886719
32759,5344.90673828
33615,2999.19482422
34471,4468.65917969
35327,5742.21337891
36183,5689.60107422
37039,5747.70410156
37895,5839.21875
38751,7316.46923828
39607,3110.66552734
40463,4921.0859375
232,3726.00439453
1088,3923.86547852
1944,4289.58203125
2800,5408.515625
3656,4542.84912109
4512,4114.27978516
5368,3172.97607422
6224,2644.61938477
7080,2678.78222656
7936,2652.49316406
8792,3015.64306641
9648,4324.36376953
10504,3969.60791016
11360,4222.16455078
12216,4089.57006836
13072,3978.35717773
13928,4145.59130859
14784,5867.79394531
15640,3848.296875
16496,3893.54467773
17352,3385.51220703
18208,2633.2121582
19064,2567.10009766
19920,2778.92871094
20776,3090.32763672
21632,3728.38647461
22488,3725.41430664
23344,4137.27148438
24200,3959.21582031
25056,4037.02758789
25912,4246.7109375
26768,5467.36132812
27624,4387.55371094
28480,4151.92333984
29336,3443.52319336
30192,2887.41577148
31048,2769.79467773
31904,2882.16748047
32760,3156.47363281
33616,4467.28662109
34472,4101.93554688
35328,4285.60253906
36184,3942.9375
37040,3999.56689453
37896,4097.39160156
38752,5733.41259766
39608,4428.81201172
40464,4172.94726562
233,5992.08398438
1089,6962.97021484
1945,7312.49951172
2801,8154.19628906
3657,3109.84667969
4513,4325.42822266
5369,5038.00244141
6225,4835.84716797
7081,5174.58300781
7937,4874.78710938
8793,4945.60302734
9649,2620.47875977
10505,4140.98291016
11361,6143.39306641
12217,6317.48681641
13073,7039.63183594
13929,8573.86914062
14785,9548.40527344
15641,4590.78466797
16497,4594.38525391
17353,5598.74853516
18209,4436.18603516
19065,5048.76367188
19921,4944.62646484
20777,4148.41552734
21633,3674.92626953
22489,4051.97753906
23345,6364.14111328
24201,6325.44580078
25057,7125.18603516
25913,7097.35644531
26769,8976.14355469
27625,3754.56225586
28481,4661.50244141
29337,5659.6796875
30193,5248.06103516
31049,5623.44824219
31905,5295.83300781
32761,5483.0078125
33617,3721.54980469
34473,4623.17626953
35329,6556.8359375
36185,6073.64453125
37041,6991.88671875
37897,6921.67773438
38753,8889.29296875
39609,4193.71777344
40465,5197.00048828
234,6865.38134766
1090,7185.20214844
1946,7987.86962891
2802,9109.76757812
3658,5993.65576172
4514,4860.15234375
5370,5796.046875
6226,5831.63183594
7082,5764.79052734
7938,5869.99365234
8794,6194.55517578
9650,5124.95605469
10506,5025.45605469
11362,7542.65429688
12218,8011.95068359
13074,8354.16210938
13930,9206.23339844
14786,10614.890625
15642,7466.62353516
16498,4871.41259766
17354,6097.00146484
18210,5228.87841797
19066,5077.01513672
19922,5291.61181641
20778,5537.33740234
21634,6076.03759766
22490,4316.84619141
23346,6484.82470703
24202,6666.125
25058,6762.02978516
25914,7226.06738281
26770,8608.62890625
27626,6440.01904297
28482,4674.66503906
29338,5816.98779297
30194,5508.86279297
31050,5551.34667969
31906,5782.97021484
32762,6161.58496094
33618,5961.06103516
34474,4922.81835938
35330,7043.25195312
36186,7181.29003906
37042,7378.49023438
37898,7939.43994141
38754,9864.91601562
39610,7596.64501953
40466,6537.6953125
235,6205.76806641
1091,6382.58496094
1947,6898.13525391
2803,8961.96875
3659,6338.81152344
4515,6335.40869141
5371,5194.52246094
6227,4926.44482422
7083,4965.02978516
7939,4975.12304688
8795,5230.04052734
9651,5865.13037109
10507,6201.27685547
11363,5873.05175781
12219,6424.04345703
13075,6871.80859375
13931,7075.53808594
14787,10327.6289062
15643,5540.8984375
16499,6374.15869141
17355,5573.14697266
18211,4755.09472656
19067,4471.29833984
19923,4601.43798828
20779,5562.32373047
21635,5557.33300781
22491,5827.328125
23347,6210.54052734
24203,6467.88671875
25059,6523.46826172
25915,6968.20556641
26771,8968.80957031
27627,6111.51660156
28483,6259.38964844
29339,5375.45068359
30195,5010.61816406
31051,4700.22705078
31907,4767.67529297
32763,5835.87207031
33619,6033.58398438
34475,6335.60791016
35331,6142.64892578
36187,6397.54785156
37043,6488.67333984
37899,6824.18603516
38755,9075.91894531
39611,6073.87060547
40467,6621.31689453
236,4299.28271484
1092,4555.125
1948,5153.81542969
2804,5848.42675781
3660,2451.66308594
4516,2718.55004883
5372,4085.85009766
6228,3797.58154297
7084,3583.71044922
7940,3889.88818359
8796,4477.16699219
9652,2039.32397461
10508,2701.5402832
11364,4749.91308594
12220,4702.80566406
13076,4718.83837891
13932,5380.61083984
14788,6502.359375
15644,2812.06640625
16500,3002.1862793
17356,4055.8059082
18212,3817.96240234
19068,3787.03637695
19924,4033.79394531
20780,4533.38623047
21636,2347.18701172
22492,2926.02661133
23348,4734.20361328
24204,4762.53027344
25060,4693.46630859
25916,5160.85009766
26772,6032.97949219
27628,2791.19604492
28484,2620.45996094
29340,4325.72509766
30196,4090.40112305
31052,4003.64355469
31908,4316.96972656
32764,4475.25830078
33620,2285.58056641
34476,2852.29882812
35332,4870.40869141
36188,4812.29150391
37044,4802.81298828
37900,5220.30664062
38756,6356.96386719
39612,2503.24658203
40468,3007.83666992
237,8388.15136719
1093,9149.03808594
1949,10265.1523438
2805,11768.1015625
3661,4100.62890625
4517,6835.53417969
5373,6922.39746094
6229,6683.02783203
7085,6875.28955078
7941,6902.94677734
8797,6972.68017578
9653,3360.84741211
10509,6627.00341797
11365,8602.94921875
12221,9056.41113281
13077,9074.03222656
13933,9916.59277344
14789,15647.9228516
15645,5228.30517578
16501,7057.21191406
17357,7273.68408203
18213,6593.07128906
19069,6748.96875
19925,6612.56982422
20781,6829.25830078
21637,4898.18554688
22493,6518.97705078
23349,8535.2109375
24205,8723.09472656
25061,9393.85742188
25917,10441.6884766
26773,12855.859375
27629,5094.27001953
28485,6940.08837891
29341,7625.86474609
30197,7208.5546875
31053,6475.95458984
31909,7656.96435547
32765,7574.46240234
33621,4408.64746094
34477,6945.11474609
35333,8891.02246094
36189,9280.66796875
37045,9735.6171875
37901,10093.5634766
38757,13396.2119141
39613,5223.74365234
40469,7679.93066406
238,7023.99121094
1094,7120.83789062
1950,8580.61816406
2806,10484.5595703
3662,6039.21484375
4518,5216.29980469
5374,5555.83300781
6230,5505.35400391
7086,5467.48144531
7942,5410.87402344
8798,5504.4453125
9654,5160.83056641
10510,5034.02978516
11366,7368.27148438
12222,7659.19189453
13078,7919.48828125
13934,8812.25390625
14790,11566.5712891
15646,4733.44042969
16502,5199.66796875
17358,5724.93701172
18214,5434.57910156
19070,5158.38427734
19926,4953.38818359
20782,5638.98779297
21638,5618.89111328
22494,5054.31933594
23350,7320.2734375
24206,7367.66015625
25062,7498.57568359
25918,8337.35839844
26774,11034.5380859
27630,6310.00732422
28486,5427.57519531
29342,5956.01953125
30198,5784.98925781
31054,5439.23632812
31910,5416.12548828
32766,5647.70800781
33622,6491.84277344
34478,5346.63525391
35334,7346.55224609
36190,7329.55126953
37046,7403.53710938
37902,8352.45703125
38758,11205.1796875
39614,6297.73486328
40470,5771.63476562
239,8755.42773438
1095,9453.52050781
1951,10577.7802734
2807,12726.6171875
3663,3228.23608398
4519,7438.36865234
5375,7705.97900391
6231,7191.76367188
7087,7635.48632812
7943,7668.08056641
8799,8483.26074219
9655,2867.3918457
10511,7472.59375
11367,9728.92480469
12223,9907.53515625
13079,9973.27539062
13935,11329.5351562
14791,15404.6035156
15647,3786.10083008
16503,8825.45996094
17359,9060.78320312
18215,8054.06787109
19071,7857.70800781
19927,7711.11083984
20783,8752.23828125
21639,3254.25561523
22495,7503.02539062
23351,10321.0410156
24207,10240.9492188
25063,10344.2890625
25919,11164.9619141
26775,13665.4257812
27631,3446.58618164
28487,7987.80126953
29343,8890.53027344
30199,8369.49121094
31055,8224.98046875
31911,8279.46289062
32767,9341.64355469
33623,3072.02124023
34479,7881.77294922
35335,10711.0566406
36191,10581.7050781
37047,10726.3203125
37903,11175.3808594
38759,14810.0166016
39615,3662.57910156
40471,8889.48828125
240,6787.32763672
1096,7196.58740234
1952,8036.71777344
2808,9341.88378906
3664,5112.68115234
4520,5262.00097656
5376,5615.91162109
6232,5771.44238281
7088,5822.63330078
7944,5908.16845703
8800,6347.15478516
9656,4486.22998047
10512,5115.83740234
11368,6466.09179688
12224,7329.29296875
13080,7645.10595703
13936,8306.53027344
14792,9523.97558594
15648,5463.33691406
16504,5328.24609375
17360,6045.65869141
18216,5543.28271484
19072,5464.14453125
19928,5697.11132812
20784,6114.19873047
21640,4874.77783203
22496,4728.38183594
23352,6617.04296875
24208,6897.63525391
25064,7069.92529297
25920,7795.32421875
26776,8882.24121094
27632,5054.16503906
28488,5056.77392578
29344,5725.64697266
30200,5563.2890625
31056,5525.95605469
31912,5813.16601562
32768,6173.37988281
33624,4816.12597656
34480,4897.02685547
35336,6687.79101562
36192,6895.64208984
37048,7115.80029297
37904,7510.50048828
38760,9118.64355469
39616,5118.38525391
40472,5532.50683594
241,5648.91992188
1097,5530.41748047
1953,6465.54882812
2809,8121.48828125
3665,4565.63476562
4521,4240.50927734
5377,4788.92431641
6233,4496.95849609
7089,4335.35839844
7945,4347.01953125
8801,4782.08154297
9657,3675.32592773
10513,4086.82080078
11369,5808.1171875
12225,6038.86914062
13081,6228.23632812
13937,6879.40283203
14793,8419.24316406
15649,3950.87036133
16505,3925.41162109
17361,4713.64257812
18217,4251.53417969
19073,4020.92431641
19929,4213.23681641
20785,4824.38378906
21641,3991.10986328
22497,3817.61279297
23353,5989.03808594
24209,5907.52587891
25065,5837.48095703
25921,6349.91015625
26777,8250.35058594
27633,4637.05761719
28489,4140.76953125
29345,5260.01367188
30201,4802.01123047
31057,4474.82714844
31913,4568.06982422
32769,5026.29980469
33625,4111.73730469
34481,4123.921875
35337,6212.15820312
36193,5926.14990234
37049,5851.08300781
37905,6403.01171875
38761,8574.26171875
39617,4018.71923828
40473,4730.06884766
242,5199.74755859
1098,5330.49804688
1954,5784.53125
2810,7190.10400391
3666,1912.46520996
4522,3035.5012207
5378,4278.328125
6234,4202.45556641
7090,4091.25561523
7946,4193.14599609
8802,4561.79052734
9658,1711.67749023
10514,3102.26708984
11370,5404.77148438
12226,5745.54443359
13082,5855.70019531
13938,6537.82617188
14794,8789.27148438
15650,2589.98828125
16506,3391.14941406
17362,4848.56738281
18218,4376.20117188
19074,4236.93505859
19930,4018.82275391
20786,4512.01855469
21642,2313.38354492
22498,2988.19091797
23354,5330.625
24210,5460.63818359
25066,5449.08691406
25922,5792.48193359
26778,7646.30175781
27634,2154.34863281
28490,3167.7980957
29346,4585.8125
30202,4342.08789062
31058,4157.34472656
31914,4210.21972656
32770,4442.71582031
33626,1986.44458008
34482,3162.08569336
35338,5236.58496094
36194,5407.96875
37050,5335.62060547
37906,5731.1875
38762,7632.48681641
39618,2456.47583008
40474,3613.47290039
243,4489.33349609
1099,4523.89160156
1955,4852.01855469
2811,5849.94433594
3667,1529.77868652
4523,2599.26708984
5379,3849.88305664
6235,4073.35424805
7091,3846.52783203
7947,4038.7878418
8803,4566.30078125
9659,1250.39746094
10515,2678.30932617
11371,4756.76855469
12227,5150.85205078
13083,5384.43066406
13939,5566.24560547
14795,7991.01660156
15651,2008.63354492
16507,3131.64819336
17363,4779.80615234
18219,4289.24267578
19075,4007.77416992
19931,4413.57910156
20787,5069.52880859
21643,1615.28955078
22499,2803.27416992
23355,4701.99804688
24211,4969.12792969
25067,4995.58544922
25923,4902.5234375
26779,5999.62744141
27635,1642.27124023
28491,2942.81469727
29347,4549.41455078
30203,4472.86816406
31059,4326.08007812
31915,4388.58349609
32771,4921.77636719
33627,1636.66113281
34483,2957.36791992
35339,4917.67480469
36195,5047.79589844
37051,4928.19824219
37907,4941.02441406
38763,6493.74414062
39619,1819.41748047
40475,3990.88525391
244,10069.4482422
1100,10111.3212891
1956,11888.3691406
2812,15080.5478516
3668,8791.41796875
4524,8571.02441406
5380,8559.66796875
6236,7886.13427734
7092,7766.54394531
7948,7694.42626953
8804,8424.40039062
9660,7125.66210938
10516,8162.71728516
11372,10848.9208984
12228,11221.9814453
13084,11576.3818359
13940,13009.0742188
14796,15842.5527344
15652,7688.26367188
16508,8464.17089844
17364,8501.46972656
18220,7649.68652344
19076,7306.70556641
19932,7010.91894531
20788,8421.68457031
21644,7990.61279297
22500,7849.67041016
23356,10494.6845703
24212,10379.4423828
25068,10484.9794922
25924,11568.3144531
26780,15963.7695312
27636,8756.77148438
28492,8671.2578125
29348,9029.19140625
30204,8282.36914062
31060,7712.82470703
31916,7876.88769531
32772,8267.84667969
33628,8161.69726562
34484,8174.54394531
35340,10444.7558594
36196,10198.3056641
37052,10386.15625
37908,11547.7988281
38764,15576.1240234
39620,7924.73242188
40476,9403.61035156
245,4958.14355469
1101,4972.93115234
1957,5723.07519531
2813,6604.48876953
3669,5967.04541016
4525,5614.97998047
5381,4745.86865234
6237,4106.04248047
7093,3885.79003906
7949,3850.41918945
8805,4296.66699219
9661,5284.2578125
10517,5309.59570312
11373,5383.18798828
12229,5073.92626953
13085,4805.19580078
13941,5252.45800781
14797,8107.30175781
15653,5714.59277344
16509,5854.70605469
17365,4726.56884766
18221,3926.18310547
19077,3715.3918457
19933,3929.35668945
20789,4296.25683594
21645,6086.79199219
22501,5355.44482422
23357,5580.15234375
24213,5205.16162109
25069,5127.64990234
25925,5566.89355469
26781,6818.14160156
27637,6423.47949219
28493,5773.953125
29349,4924.05371094
30205,4195.63818359
31061,3955.52392578
31917,3999.39916992
32773,4340.91162109
33629,5961.84570312
34485,5422.92285156
35341,5418.84326172
36197,5019.75976562
37053,4868.05419922
37909,5416.34716797
38765,6930.79443359
39621,6072.60205078
40477,5774.01367188
246,7396.38720703
1102,7665.23583984
1958,8199.43066406
2814,9562.05761719
3670,3716.02294922
4526,5474.03564453
5382,7219.75
6238,6794.25830078
7094,6623.05419922
7950,6535.81201172
8806,7078.7578125
9662,3113.60791016
10518,5427.38867188
11374,8158.0703125
12230,7988.8828125
13086,7799.08740234
13942,8720.93164062
