Id,Sales
25788,7628.78955078
26644,9964.66113281
27500,6766.43652344
28356,5514.27246094
29212,5510.99658203
30068,4990.81298828
30924,4667.73193359
31780,4851.19482422
32636,5663.23291016
33492,6128.84863281
34348,5247.31005859
35204,6564.91455078
36060,6525.87646484
36916,6938.96337891
37772,7594.27587891
38628,10181.3847656
39484,6612.43701172
40340,5966.62988281
109,7935.81347656
965,7761.24169922
1821,8321.15234375
2677,9938.89160156
3533,5175.57519531
4389,6177.77392578
5245,7223.31103516
6101,7487.99755859
6957,6938.14257812
7813,6808.23779297
8669,7838.97900391
9525,4494.1796875
10381,6286.54199219
11237,8296.33203125
12093,8932.12695312
12949,8935.44140625
13805,9279.12792969
14661,9788.38085938
15517,5390.84423828
16373,6618.13476562
17229,7604.16992188
18085,7124.98242188
18941,6488.40722656
19797,6316.99853516
20653,7375.54199219
21509,5421.11816406
22365,5865.04638672
23221,8416.86621094
24077,8534.06347656
24933,8306.609375
25789,8743.03515625
26645,10324.171875
27501,5397.54345703
28357,6705.85498047
29213,7201.40087891
30069,7623.08691406
30925,6794.31005859
31781,6984.81445312
32637,7816.29736328
33493,5891.51660156
34349,6587.37011719
35205,8662.11523438
36061,8604.015625
36917,8401.33886719
37773,8859.58300781
38629,10564.8242188
39485,5176.57275391
40341,6954.58740234
110,7671.96533203
966,8408.890625
1822,9621.99023438
2678,10327.5205078
3534,8702.75097656
4390,6325.88623047
5246,6348.14160156
6102,6357.58251953
6958,6697.37890625
7814,6515.875
8670,7607.8984375
9526,7007.87060547
10382,6104.58398438
11238,7423.00292969
12094,7890.74658203
12950,8320.05664062
13806,9987.88769531
14662,10900.8740234
15518,8144.78320312
16374,6988.12646484
17230,6640.43017578
18086,6030.31005859
18942,6009.38085938
19798,6061.05175781
20654,6350.47314453
21510,8006.05371094
22366,6054.71875
23222,7423.2578125
24078,7787.05322266
24934,8398.83105469
25790,9413.93066406
26646,10790.6982422
27502,8314.54394531
28358,6818.29785156
29214,6710.51953125
30070,6538.79882812
30926,6216.70458984
31782,6627.70507812
32638,7542.16552734
33494,7988.85253906
34350,6582.76611328
35206,7839.32275391
36062,8130.7890625
36918,8735.14160156
37774,9326.33984375
38630,10977.6748047
39486,8412.95800781
40342,6657.47070312
111,8607.30761719
967,8682.32226562
1823,9665.33007812
2679,12178.7597656
3535,4757.56738281
4391,7127.95263672
5247,7391.60546875
6103,7338.49853516
6959,6834.81054688
7815,6538.05078125
8671,7693.69238281
9527,3691.32348633
10383,6877.69042969
11239,8124.29296875
12095,9103.140625
12951,8929.60546875
13807,9370.30566406
14663,14637.7695312
15519,4599.30517578
16375,6935.88623047
17231,7736.53417969
18087,6650.54638672
18943,6364.66894531
19799,6290.62695312
20655,6728.72851562
21511,4435.92333984
22367,6310.23583984
23223,9061.23242188
24079,8766.79199219
24935,8674.10351562
25791,9219.39648438
26647,12116.1503906
27503,4868.36962891
28359,7394.44042969
29215,8009.26904297
30071,7257.04541016
30927,6769.60595703
31783,6452.91894531
32639,7709.30175781
33495,4922.36767578
34351,7078.49462891
35207,8672.32519531
36063,8175.76025391
36919,8739.44140625
37775,9198.94824219
38631,11773.984375
39487,4308.87744141
40343,7415.16943359
112,8139.54150391
968,8355.07910156
1824,9213.70019531
2680,11752.0400391
3536,7066.72314453
4392,8056.45703125
5248,7296.26660156
6104,6894.93212891
6960,6815.37841797
7816,6616.64550781
8672,7603.58935547
9528,6278.01513672
10384,8222.52539062
11240,8751.9375
12096,9085.64550781
12952,10172.1445312
13808,10510.4716797
14664,12377.3251953
15520,7294.49902344
16376,8144.20849609
17232,7975.05761719
18088,6766.54589844
18944,6475.79443359
19800,6380.66113281
20656,6473.29296875
21512,7350.98193359
22368,7498.44677734
23224,8835.00195312
24080,8660.78515625
24936,8770.58886719
25792,9393.27539062
26648,12344.8925781
27504,7437.92138672
28360,8463.71875
29216,7853.70703125
30072,7190.99560547
30928,6740.66357422
31784,6522.87060547
32640,7397.10693359
33496,7515.56689453
34352,8262.37597656
35208,8755.07617188
36064,8462.91113281
36920,8978.26660156
37776,9444.87695312
38632,12678.7988281
39488,7078.10986328
40344,9256.49902344
113,5610.94287109
969,5848.02539062
1825,6645.52441406
2681,8186.09912109
3537,4787.95605469
4393,3866.65478516
5249,4818.046875
6105,4516.50976562
6961,4583.97558594
7817,4554.19921875
8673,5108.82958984
9529,4088.21264648
10385,3766.37133789
11241,5915.64550781
12097,5795.81494141
12953,5658.14648438
13809,6079.09277344
14665,9115.12207031
15521,4942.90527344
16377,4258.89355469
17233,5063.36230469
18089,4374.24804688
18945,4014.09887695
19801,4239.890625
20657,4716.69628906
21513,4791.34570312
22369,3836.95556641
23225,5857.57714844
24081,5927.43896484
24937,6064.68896484
25793,6564.94580078
26649,8279.78613281
27505,5052.71435547
28361,4203.41015625
29217,5118.80517578
30073,4620.42089844
30929,4341.66552734
31785,4530.79248047
32641,5074.20703125
33497,4695.71435547
34353,3980.08056641
35209,5751.70214844
36065,5893.35986328
36921,6255.63525391
37777,6486.82275391
38633,8470.95507812
39489,4374.33984375
40345,4114.81347656
114,8650.91113281
970,8923.1015625
1826,9604.09277344
2682,12177.0634766
3538,4155.52880859
4394,7812.04882812
5250,7848.59228516
6106,7492.12011719
6962,7343.22460938
7818,7134.13574219
8674,8044.15625
9530,3633.93701172
10386,7925.74511719
11242,7864.37353516
12098,9230.35058594
12954,10445.4033203
13810,10698.1318359
14666,13905.8173828
15522,5526.50976562
16378,9186.48925781
17234,8827.30371094
18090,7607.93505859
18946,7187.82763672
19802,7409.42871094
20658,7988.82226562
21514,5146.63330078
22370,7875.93359375
23226,9634.87402344
24082,9615.55859375
24938,9994.03417969
25794,10055.8681641
26650,13326.0869141
27506,4599.02001953
28362,8833.45996094
29218,8169.07275391
30074,7984.3203125
30930,7346.0546875
31786,7423.00292969
32642,8417.91796875
33498,4940.47314453
34354,8682.6953125
35210,9569.79394531
36066,9320.90625
36922,9714.08007812
37778,10370.6845703
38634,13212.6806641
39490,4788.828125
40346,9402.51660156
115,5792.75292969
971,6377.11425781
1827,7109.10449219
2683,8230.85058594
3539,5631.28515625
4395,3153.09399414
5251,4387.59130859
6107,4370.7109375
6963,4606.02246094
7819,4660.64892578
8675,5147.24169922
9531,4729.15771484
10387,3214.45947266
11243,5969.44189453
12099,6247.08496094
12955,7236.02685547
13811,7893.83251953
14667,8492.68457031
15523,5477.96337891
16379,3398.0793457
17235,4699.98046875
18091,4356.44677734
18947,4427.56201172
19803,4296.22851562
20659,5166.86425781
21515,5504.87060547
22371,2977.22875977
23227,6009.95410156
24083,5971.72558594
24939,6539.69091797
25795,7050.32275391
26651,8649.23632812
27507,5595.71044922
28363,3365.20092773
29219,4713.64697266
30075,4543.88916016
30931,4608.49267578
31787,4520.76416016
32643,5120.67041016
33499,5163.7109375
34355,3206.27636719
35211,5775.15917969
36067,5855.56591797
36923,6445.77685547
37779,6765.68115234
38635,8250.4296875
39491,5638.1484375
40347,3070.99560547
116,7251.15087891
972,7633.30957031
1828,8483.56835938
2684,10356.5898438
3540,3931.15625
4396,3443.97338867
5252,5118.56103516
6108,5202.94775391
6964,5295.11083984
7820,5353.74414062
8676,5505.41162109
9532,3095.85742188
10388,3450.9453125
11244,7269.0859375
12100,7851.04052734
12956,8074.39648438
13812,8859.15234375
14668,9993.25195312
15524,3508.00512695
16380,3697.67431641
17236,5452.28466797
18092,5044.48925781
18948,4920.50878906
19804,4824.19042969
20660,5418.32666016
21516,3611.30883789
22372,3060.57788086
23228,7211.26464844
24084,7382.65722656
24940,7839.61425781
25796,8364.89453125
26652,10716.0537109
27508,3832.94604492
28364,3779.83251953
29220,5552.26806641
30076,5516.23974609
30932,5352.61035156
31788,5189.09472656
32644,5518.27685547
33500,3891.04223633
34356,3632.55078125
35212,7214.67675781
36068,7371.99707031
36924,7876.8125
37780,8427.29296875
38636,10828.9580078
39492,3565.07275391
40348,3672.6237793
117,8768.890625
973,8792.03027344
1829,9619.40234375
2685,12394.2646484
3541,7839.49462891
4397,8007.15332031
5253,7969.19482422
6109,7807.64648438
6965,7440.80957031
7821,7378.09570312
8677,8476.36132812
9533,6894.18212891
10389,7986.93261719
11245,9082.0234375
12101,9676.09375
12957,10363.2890625
13813,10501.6933594
14669,12055.6337891
15525,7345.6484375
16381,7456.64550781
17237,8415.58984375
18093,7293.78222656
18949,6775.51660156
19805,6702.10791016
20661,7889.67041016
21517,7495.37207031
22373,6936.27685547
23229,9185.31542969
24085,9151.58691406
24941,9259.58984375
25797,9860.72949219
26653,12840.1376953
27509,7923.43212891
28365,7922.77490234
29221,7978.13134766
30077,7966.90722656
30933,7173.82763672
31789,7434.21923828
32645,8693.67480469
33501,8718.07910156
34357,8030.12060547
35213,9499.30859375
36069,9190.2578125
36925,9487.88183594
37781,9974.65527344
38637,13309.4091797
39493,7941.75732422
40349,8759.23632812
118,6368.22753906
974,6508.55810547
1830,7365.91748047
2686,9156.90429688
3542,8472.81347656
4398,6401.05175781
5254,5600.484375
6110,5140.29443359
6966,5213.49462891
7822,5129.89550781
8678,5958.16748047
9534,7536.47705078
10390,6353.39355469
11246,7166.05224609
12102,6770.09033203
12958,6707.28173828
13814,7163.03857422
14670,9432.99414062
15526,8348.92871094
16382,6887.859375
17238,5855.52148438
18094,4887.96386719
18950,4776.10546875
19806,4733.68896484
20662,5383.10058594
21518,7999.74072266
22374,6102.30761719
23230,7082.04003906
24086,6742.79833984
24942,6851.89892578
25798,7311.13232422
26654,9327.52246094
27510,8120.26416016
28366,6932.94970703
29222,5955.83203125
30078,5246.65966797
30934,4895.60253906
31790,5036.51757812
32646,5791.59277344
33502,8149.45361328
34358,6570.25830078
35214,7158.38037109
36070,6895.33300781
36926,7191.95605469
37782,7275.640625
38638,9541.71386719
39494,7493.59228516
40350,6251.48974609
119,10081.0664062
975,10947.3535156
1831,12341.0664062
2687,14209.7128906
3543,4030.25170898
4399,7521.12451172
5255,8350.85644531
6111,8519.00976562
6967,8738.70800781
7823,8738.93359375
8679,9561.1640625
9535,3465.74829102
10391,7480.65234375
11247,8967.91113281
12103,10883.203125
12959,12516.4541016
13815,13770.4589844
14671,14035.984375
15527,4260.32763672
16383,7580.07763672
17239,9304.4296875
18095,8491.65527344
18951,8492.27148438
19807,8605.60839844
20663,8819.67089844
21519,4524.65087891
22375,7061.8515625
23231,10549.3076172
24087,10737.7539062
24943,11428.5009766
25799,12706.5322266
26655,15123.4550781
27511,4919.62158203
28367,8034.32617188
29223,9361.25683594
30079,9180.06933594
30935,9077.13964844
31791,8532.00390625
32647,9414.45117188
33503,4474.41748047
34359,7712.91308594
35215,10169.2636719
36071,10284.8300781
36927,11043.7392578
37783,12055.2666016
38639,14393.015625
39495,4276.05126953
40351,8173.2421875
120,8019.04541016
976,8025.48046875
1832,8515.32226562
2688,9640.78515625
3544,8016.4453125
4400,9386.00292969
5256,7481.40869141
6112,6921.63818359
6968,7084.37109375
7824,6706.05957031
8680,6947.71826172
9536,6703.38671875
10392,9217.33007812
11248,8779.56054688
12104,8694.07324219
12960,9286.28125
13816,8988.34277344
14672,9285.12988281
15528,7602.96582031
16384,9439.30273438
17240,7753.60595703
18096,6508.63867188
18952,6567.0
19808,6509.63232422
20664,6951.08544922
21520,7903.79248047
22376,9163.28222656
23232,8856.98925781
24088,8747.20605469
24944,8638.52734375
25800,8861.24804688
26656,9881.31933594
27512,8096.47558594
28368,9968.7109375
29224,7591.75585938
30080,7246.82226562
30936,6941.69726562
31792,6862.56640625
32648,7471.72460938
33504,8811.72460938
34360,9872.24804688
35216,9252.52734375
36072,8959.609375
36928,9129.53027344
37784,9067.81152344
38640,10373.2666016
39496,7021.25830078
40352,10040.3710938
121,7865.85888672
977,8062.4609375
1833,8682.21484375
2689,11113.5087891
3545,7873.80810547
4401,6628.53955078
5257,6405.93798828
6113,5998.32861328
6969,5939.6015625
7825,6063.55566406
8681,7254.90039062
9537,6794.62109375
10393,6620.38232422
11249,7871.42773438
12105,8087.26025391
12961,8919.90136719
13817,9291.13671875
14673,11315.4746094
15529,8020.96533203
16385,7008.3984375
17241,6465.08642578
18097,5885.02392578
18953,5434.2890625
19809,5685.62988281
20665,6018.15722656
21521,7943.21923828
22377,6313.45654297
23233,8228.04882812
24089,8047.01123047
24945,8351.27832031
25801,8642.27636719
26657,11469.6464844
27513,7879.85595703
28369,7026.99316406
29225,6706.35400391
30081,6163.33056641
30937,5663.58398438
31793,6059.12109375
32649,6878.24804688
33505,7462.16650391
34361,6809.13427734
35217,8246.13378906
36073,7926.10791016
36929,8334.02734375
37785,8506.63574219
38641,11768.0224609
39497,7670.15087891
40353,7252.70019531
122,5793.37158203
978,5765.29101562
1834,6340.79492188
2690,7794.98242188
3546,2824.73876953
4402,4931.16064453
5258,5110.73535156
6114,4903.67382812
6970,4686.63916016
7826,4616.04199219
8682,4932.57666016
9538,2367.2565918
10394,4965.12939453
11250,5363.83935547
12106,6276.65576172
12962,6714.16894531
13818,6812.09619141
14674,7783.59326172
15530,2852.11669922
16386,4875.99609375
17242,5312.72167969
18098,4503.33691406
18954,4214.84912109
19810,4182.79492188
20666,4683.74804688
21522,2854.13354492
22378,4498.11230469
23234,5968.8671875
24090,5935.63134766
24946,5973.36083984
25802,6296.65380859
26658,7936.18408203
27514,3068.84326172
28370,5081.83105469
29226,5083.58154297
30082,5015.06982422
30938,4510.22412109
31794,4623.69238281
32650,4961.68261719
33506,3396.17382812
34362,5143.92871094
35218,6169.67724609
36074,5956.71875
36930,6051.92431641
37786,6335.78320312
38642,7811.22949219
39498,3098.7265625
40354,5648.45117188
123,7122.29150391
979,7441.00097656
1835,8135.69189453
2691,9082.43945312
3547,3890.45581055
4403,6687.95703125
5259,6388.21875
6115,6380.265625
6971,6403.24365234
7827,6386.87841797
8683,6998.93261719
9539,3419.09790039
10395,6762.12646484
11251,6674.33251953
12107,7688.38867188
12963,8538.99707031
13819,9250.51464844
14675,9799.16992188
15531,4352.51708984
16387,6882.66455078
17243,7246.98828125
18099,6457.37646484
18955,6239.22460938
19811,6328.61425781
20667,6491.73144531
21523,4221.87451172
22379,6282.61572266
23235,7842.79296875
24091,7620.83300781
24947,7807.11035156
25803,8444.54394531
26659,9829.2265625
27515,4190.47460938
28371,7231.23193359
29227,7180.40625
30083,6849.52050781
30939,6637.56787109
31795,6248.52099609
32651,7087.83837891
33507,4408.96728516
34363,6973.25195312
35219,7651.70800781
36075,7357.89160156
36931,7648.25634766
37787,8278.08105469
38643,9634.73632812
39499,4107.14306641
40355,7452.77783203
124,7689.26855469
980,7980.01074219
1836,8847.52441406
2692,11169.5947266
3548,5345.43701172
4404,7458.63720703
5260,6649.20214844
6116,6037.06103516
6972,5949.91552734
7828,5823.51660156
8684,6420.57617188
9540,4819.10400391
10396,7338.02246094
11252,6593.99560547
12108,7930.90234375
12964,8049.96679688
13820,8295.51660156
14676,13082.2714844
15532,5520.79833984
16388,7183.84521484
17244,6719.41601562
18100,5750.5390625
18956,5403.98291016
19812,5522.78955078
20668,6317.90869141
21524,5486.43457031
22380,6446.23193359
23236,8176.26757812
24092,8169.71923828
24948,8359.90917969
25804,8796.44140625
26660,11394.8486328
27516,5626.73193359
28372,7250.25146484
29228,6891.29589844
30084,6153.83789062
30940,5632.11230469
31796,5720.58105469
32652,6320.25292969
33508,5862.98779297
34364,7394.98339844
35220,8228.18164062
36076,8140.62841797
36932,8474.6640625
37788,8816.23925781
38644,11704.03125
39500,4926.05957031
40356,7030.93554688
125,6522.93310547
981,6870.42578125
1837,7994.67626953
2693,9621.13671875
3549,5433.70849609
4405,4138.51855469
5261,5159.37353516
6117,5135.49658203
6973,5137.59326172
7829,5114.01708984
8685,5778.625
9541,4156.61914062
10397,4088.72363281
11253,6401.74755859
12109,6412.67480469
12965,6125.23095703
13821,6864.54980469
14677,11191.9033203
15533,4828.11279297
16389,4447.40136719
17245,5327.5546875
18101,4894.16455078
18957,4807.9375
19813,4821.18212891
20669,5298.22802734
21525,5049.5390625
22381,3880.70776367
23237,6437.85107422
24093,6520.72460938
24949,6685.11865234
25805,7615.95751953
26661,9666.35351562
27517,5196.6484375
28373,4391.1796875
29229,5449.52880859
30085,5229.95605469
30941,4967.41259766
31797,5150.83203125
32653,5645.05273438
33509,4726.86669922
34365,4123.8828125
35221,6295.33886719
36077,6436.90527344
36933,6912.26953125
37789,7582.23242188
38645,9617.87890625
39501,4711.46679688
40357,4444.91992188
126,3919.27539062
982,4089.05908203
1838,4749.03857422
2694,5361.53222656
3550,3285.41723633
4406,2684.04296875
5262,3359.88891602
6118,3303.11645508
6974,3319.94775391
7830,3352.15405273
8686,3766.71264648
9542,2824.80078125
10398,2661.65942383
11254,3948.52319336
12110,3875.5949707
12966,3746.09765625
13822,4380.77880859
14678,5617.37451172
15534,2911.40673828
16390,2760.66821289
17246,3392.3984375
18102,3094.57592773
18958,3021.18920898
19814,3012.49755859
20670,3391.74804688
21526,3105.55688477
22382,2477.87207031
23238,3960.87036133
24094,3855.7487793
24950,3964.11352539
25806,4485.45117188
26662,5364.46337891
27518,3184.97924805
28374,2880.7421875
29230,3538.36425781
30086,3303.91674805
30942,3147.24291992
31798,3257.07568359
32654,3540.32250977
33510,3210.20288086
34366,2743.71044922
35222,3974.03320312
36078,3902.10400391
36934,4112.74951172
37790,4499.46386719
38646,5407.1953125
39502,2952.29956055
40358,2989.64233398
127,5116.14453125
983,5287.90820312
1839,5834.11328125
2695,6856.03710938
3551,5379.27685547
4407,5210.49169922
5263,4640.85400391
6119,4729.40576172
6975,4593.52636719
7831,4616.4296875
