Id,Sales
33598,11210.1826172
34454,9454.58398438
35310,9949.54199219
36166,9422.28417969
37022,10229.625
37878,10730.9345703
38734,15321.7587891
39590,11222.8056641
40446,10472.2070312
215,6096.69921875
1071,5382.01757812
1927,5918.76660156
2783,7644.19433594
3639,5704.47412109
4495,5315.94042969
5351,5429.40283203
6207,5324.23730469
7063,4765.09277344
7919,4711.19287109
8775,5583.71972656
9631,5203.33984375
10487,5461.90917969
11343,6221.69335938
12199,6233.09765625
13055,5592.32226562
13911,5145.01318359
14767,9697.87109375
15623,5073.77148438
16479,5840.14892578
17335,5889.078125
18191,5136.98583984
19047,4598.53759766
19903,4724.06738281
20759,5615.07080078
21615,5469.421875
22471,5446.67089844
23327,6092.234375
24183,6110.53173828
25039,5595.16064453
25895,5831.77099609
26751,8232.5859375
27607,5650.51513672
28463,5865.02978516
29319,5715.56298828
30175,5721.4921875
31031,4745.97314453
31887,4908.36279297
32743,5678.25927734
33599,5768.83349609
34455,6181.81787109
35311,7237.49707031
36167,7239.16113281
37023,7392.74804688
37879,7126.45703125
38735,9149.50976562
39591,6996.72363281
40447,7757.76367188
216,5955.20166016
1072,5771.00732422
1928,6207.79833984
2784,7859.1171875
3640,4840.40673828
4496,6085.88671875
5352,5739.15771484
6208,5438.82617188
7064,5326.20849609
7920,5067.86083984
8776,5859.32617188
9632,4899.74169922
10488,6192.328125
11344,7001.56347656
12200,6871.30371094
13056,6907.03027344
13912,7453.55273438
14768,9700.76660156
15624,5415.77929688
16480,6538.64941406
17336,5778.55371094
18192,4736.73779297
19048,4299.01611328
19904,4170.39257812
20760,4937.66992188
21616,4671.08984375
22472,5747.85742188
23328,6528.56591797
24184,6182.8671875
25040,5579.24755859
25896,6103.65820312
26752,7663.86181641
27608,4867.79394531
28464,6458.984375
29320,5892.12353516
30176,5863.17236328
31032,4825.10205078
31888,4567.81689453
32744,5461.89892578
33600,5177.22949219
34456,6527.77539062
35312,7584.48193359
36168,6838.65136719
37024,6331.44580078
37880,6120.16796875
38736,7956.13183594
39592,4898.46582031
40448,7171.71386719
217,6710.35302734
1073,6789.47070312
1929,7569.83251953
2785,8756.77148438
3641,2536.38818359
4497,5850.58056641
5353,5546.42431641
6209,5272.50146484
7065,5050.31494141
7921,4843.30224609
8777,5187.73388672
9633,1762.86242676
10489,6018.33496094
11345,6303.18554688
12201,7134.41455078
13057,7125.65527344
13913,7632.69042969
14769,9764.16601562
15625,3835.03442383
16481,5799.47021484
17337,5551.98730469
18193,5162.86376953
19049,5083.83837891
19905,5205.46923828
20761,5252.30273438
21617,2703.79785156
22473,5749.90283203
23329,6059.36376953
24185,6324.25097656
25041,6191.09960938
25897,7391.44335938
26753,9035.66992188
27609,2807.85766602
28465,5101.68115234
29321,6246.203125
30177,6134.31689453
31033,5481.73730469
31889,5889.18505859
32745,5742.64599609
33601,2093.55737305
34457,6531.19433594
35313,6707.14746094
36169,6962.91699219
37025,7521.37548828
37881,7747.12304688
38737,9721.28222656
39593,3151.97216797
40449,8244.93066406
218,5023.83642578
1074,5395.72119141
1930,6148.43994141
2786,7618.0859375
3642,4179.64404297
4498,4754.26904297
5354,3859.22241211
6210,3636.01757812
7066,3574.19873047
7922,3626.63696289
8778,3546.87695312
9634,3000.29956055
10490,4716.58837891
11346,4769.29443359
12202,5061.55615234
13058,5489.25097656
13914,6128.87207031
14770,8900.3046875
15626,5433.1953125
16482,5032.60839844
17338,4121.01220703
18194,3428.83154297
19050,3565.26318359
19906,3723.61303711
20762,3714.75756836
21618,4417.81640625
22474,4761.21289062
23330,4879.76025391
24186,4843.40869141
25042,5234.27294922
25898,6049.1484375
26754,7617.42480469
27610,4520.32861328
28466,5518.95556641
29322,4517.03125
30178,4434.55712891
31034,3874.7890625
31890,4118.73242188
32746,3833.44702148
33602,3880.17456055
34458,5237.24462891
35314,5101.54492188
36170,5065.94677734
37026,5736.53613281
37882,6022.98095703
38738,7252.25732422
39594,3440.92919922
40450,5262.859375
219,5095.58691406
1075,5585.39746094
1931,5973.95898438
2787,7482.70751953
3643,8704.86816406
4499,6492.68505859
5355,4597.57714844
6211,4184.29150391
7067,4544.41796875
7923,4380.82910156
8779,5327.81396484
9635,7222.82910156
10491,6281.70507812
11347,5267.62548828
12203,5076.86523438
13059,5868.86279297
13915,6038.36230469
14771,7964.02050781
15627,7953.44628906
16483,5756.99853516
17339,4730.515625
18195,3831.84204102
19051,3895.01220703
19907,3714.42089844
20763,4445.47998047
21619,7529.37158203
22475,5247.69580078
23331,5202.43652344
24187,5189.39208984
25043,5247.890625
25899,5618.7890625
26755,6682.22460938
27611,7832.91015625
28467,6278.82373047
29323,4523.3046875
30179,4279.11181641
31035,4260.85595703
31891,4080.21435547
32747,4851.37548828
33603,7721.50292969
34459,5866.24365234
35315,5539.62988281
36171,5249.86328125
37027,5758.90966797
37883,5709.81445312
38739,6871.63134766
39595,7030.37890625
40451,6090.82275391
220,7071.84082031
1076,7475.15332031
1932,8212.1484375
2788,9932.40039062
3644,7021.68701172
4500,7539.95703125
5356,6257.76025391
6212,6016.22314453
7068,5818.60839844
7924,5943.41552734
8780,6474.21337891
9636,5439.82226562
10492,7327.05615234
11348,7005.14404297
12204,7497.74609375
13060,8107.44873047
13916,8939.49902344
14772,11070.7587891
15628,8898.87011719
16484,7556.04736328
17340,6613.80566406
18196,5919.2578125
19052,5984.47021484
19908,6204.21142578
20764,6660.37988281
21620,7167.89794922
22476,7350.44238281
23332,7240.58349609
24188,7098.48730469
25044,7683.20556641
25900,8313.89355469
26756,10167.1591797
27612,7367.86376953
28468,7744.44140625
29324,7219.39208984
30180,7041.31054688
31036,6401.04541016
31892,6837.26855469
32748,7343.79199219
33604,6876.46386719
34460,7805.19726562
35316,7703.14257812
36172,7572.15087891
37028,8545.64550781
37884,8436.91992188
38740,10724.6220703
39596,7858.9296875
40452,9573.71972656
221,5684.32861328
1077,5386.51660156
1933,6171.47216797
2789,8388.28710938
3645,6759.953125
4501,5133.17041016
5357,4580.14697266
6213,4521.01416016
7069,4273.19287109
7925,4103.0703125
8781,4913.40771484
9637,5740.00097656
10493,4779.36816406
11349,5689.546875
12205,5779.54003906
13061,5373.4921875
13917,4862.5546875
14773,10178.8115234
15629,6103.09326172
16485,5198.06640625
17341,4726.97460938
18197,3979.70849609
19053,3694.59619141
19909,3674.98217773
20765,4265.41064453
21621,6417.73535156
22477,4557.27197266
23333,5696.82373047
24189,5889.76367188
25045,5752.26171875
25901,6466.98583984
26757,8418.0703125
27613,6318.22802734
28469,5182.30322266
29325,4691.17480469
30181,4711.59277344
31037,4031.22827148
31893,3957.39575195
32749,4692.62939453
33605,6453.50390625
34461,4905.31103516
35317,6052.04541016
36173,5882.49853516
37029,5837.38623047
37885,6009.78808594
38741,8146.97460938
39597,6756.66552734
40453,5455.33837891
222,5605.72705078
1078,5909.86474609
1934,6736.19628906
2790,8399.82421875
3646,7266.09130859
4502,5666.09130859
5358,4890.57568359
6214,4591.91455078
7070,4874.83349609
7926,4706.79541016
8782,5611.06591797
9638,6696.50390625
10494,5678.35107422
11350,6433.03222656
12206,6413.18261719
13062,6877.35595703
13918,7275.22412109
14774,9285.96289062
15630,7500.57861328
16486,5572.4453125
17342,5219.29101562
18198,4298.03173828
19054,4123.46582031
19910,4094.53125
20766,4888.64501953
21622,6821.99267578
22478,5087.88916016
23334,5953.13427734
24190,5905.41308594
25046,5787.10302734
25902,6612.92285156
26758,8273.36816406
27614,7388.46191406
28470,6064.44042969
29326,5226.28076172
30182,5304.50341797
31038,4721.76513672
31894,4606.40917969
32750,5509.99267578
33606,7909.93115234
34462,6249.26025391
35318,7025.5859375
36174,6703.91113281
37030,6978.72119141
37886,7036.98681641
38742,9298.48535156
39598,7502.40283203
40454,6338.15869141
223,6521.20996094
1079,7142.34667969
1935,8304.52539062
2791,10313.0117188
3647,4700.50927734
4503,4024.34326172
5359,5804.07421875
6215,5507.34960938
7071,5921.96289062
7927,5945.65527344
8783,6968.96337891
9639,4423.05371094
10495,4169.57714844
11351,7201.19482422
12207,7624.43212891
13063,8161.03564453
13919,9388.66210938
14775,11657.1523438
15631,4741.09082031
16487,4038.95727539
17343,6480.90429688
18199,5351.02294922
19055,5175.63427734
19911,5283.83447266
20767,6098.61816406
21623,4452.38037109
22479,3530.3972168
23335,6746.94140625
24191,7110.34570312
25047,7063.76464844
25903,8314.86914062
26759,10202.9462891
27615,4619.33691406
28471,4157.93164062
29327,5889.29736328
30183,5997.07568359
31039,5762.61328125
31895,5932.59765625
32751,6606.77587891
33607,5042.89208984
34463,4173.52050781
35319,7647.41748047
36175,7555.37744141
37031,7829.39941406
37887,8707.79882812
38743,11414.1328125
39599,5024.53125
40455,4736.35351562
224,6629.07714844
1080,6807.62744141
1936,7984.57910156
2792,9121.20117188
3648,4422.62304688
4504,3628.39135742
5360,5505.11230469
6216,5735.35449219
7072,5755.34570312
7928,5832.3828125
8784,6216.91796875
9640,3857.95239258
10496,3616.68701172
11352,6003.50292969
12208,6891.46679688
13064,7290.39501953
13920,8197.66308594
14776,9531.50878906
15632,4531.08642578
16488,3808.93359375
17344,5712.17871094
18200,5047.37207031
19056,4861.37646484
19912,5271.08837891
20768,5480.57128906
21624,4141.109375
22480,3394.0168457
23336,6122.18212891
24192,6613.23828125
25048,6455.62792969
25904,7537.74951172
26760,8250.98828125
27616,4532.54736328
28472,4039.72802734
29328,5613.21289062
30184,5978.71875
31040,5449.79931641
31896,5574.53466797
32752,5816.17236328
33608,4535.48828125
34464,3771.56298828
35320,6485.78369141
36176,7178.92041016
37032,7182.61230469
37888,7624.5703125
38744,9123.95898438
39600,4323.13476562
40456,4280.21826172
225,5821.77246094
1081,6212.98779297
1937,6753.75341797
2793,7447.76074219
3649,5556.91992188
4505,5662.02832031
5361,5223.76367188
6217,5151.18115234
7073,5497.53515625
7929,4746.51171875
8785,5746.99658203
9641,5368.58935547
10497,5999.02050781
11353,6020.20703125
12209,6396.62060547
13065,5961.47607422
13921,6243.27832031
14777,9258.92675781
15633,5918.60888672
16489,5692.29882812
17345,5292.28808594
18201,4784.23046875
19057,4998.53076172
19913,4857.19580078
20769,5037.95898438
21625,5243.97265625
22481,5105.32226562
23337,5674.90771484
24193,6001.92822266
25049,6284.17382812
25905,6654.60742188
26761,7559.83935547
27617,5380.31347656
28473,5562.28125
29329,4825.64501953
30185,4989.84179688
31041,5010.90966797
31897,4953.24658203
32753,5338.71044922
33609,5553.17333984
34465,5535.40478516
35321,5947.77099609
36177,6138.74804688
37033,6705.57373047
37889,6749.52246094
38745,8250.87792969
39601,6062.93652344
40457,6494.22705078
226,6349.28613281
1082,6624.90527344
1938,7995.37744141
2794,8520.88769531
3650,2769.23852539
4506,4141.98242188
5362,5886.52832031
6218,5555.65283203
7074,5709.90722656
7930,5708.34960938
8786,6028.015625
9642,2133.55053711
10498,4219.11669922
11354,6703.59130859
12210,7608.99414062
13066,8457.56152344
13922,9689.13378906
14778,8182.87548828
15634,3741.97265625
16490,4416.18994141
17346,5915.37451172
18202,5465.04638672
19058,5495.05517578
19914,5628.9921875
20770,6064.34765625
21626,2761.88256836
22482,4272.51220703
23338,6535.58154297
24194,6934.7421875
25050,6856.62548828
25906,8137.18945312
26762,8894.23730469
27618,3083.44873047
28474,4999.61328125
29330,6578.10253906
30186,6654.86132812
31042,5903.97705078
31898,6204.15820312
32754,6556.44189453
33610,2756.62573242
34466,4940.1953125
35322,7481.88671875
36178,7770.18945312
37034,8284.07617188
37890,8236.34765625
38746,10230.8251953
39602,3071.98608398
40458,5440.65283203
227,7651.47412109
1083,8154.80322266
1939,9006.5703125
2795,11206.1416016
3651,5712.41308594
4507,4974.06933594
5363,6051.046875
6219,5900.30078125
7075,6010.28076172
7931,5690.59960938
8787,7045.74462891
9643,5276.61181641
10499,5143.74267578
11355,7326.25927734
12211,8013.15039062
13067,8626.41601562
13923,9403.0546875
14779,11744.4316406
15635,5966.33398438
16491,5243.06738281
17347,6491.50244141
18203,5575.49707031
19059,5489.25585938
19915,5406.52978516
20771,6165.11230469
21627,5795.70410156
22483,4703.85107422
23339,7353.48535156
24195,7622.12011719
25051,7490.55517578
25907,8435.72949219
26763,10202.9658203
27619,6088.36572266
28475,5330.80810547
29331,6291.11865234
30187,6310.98242188
31043,5904.78808594
31899,5878.4375
32755,6741.06835938
33611,5995.81152344
34467,5062.22265625
35323,8210.57421875
36179,8242.83105469
37035,8517.98632812
37891,8893.27050781
38747,11192.8535156
39603,6280.39306641
40459,5989.42089844
228,8318.24023438
1084,8387.78320312
1940,9229.6015625
2796,12046.9335938
3652,8609.3515625
4508,7752.01611328
5364,7315.18505859
6220,7312.99462891
7076,7016.10351562
7932,6403.09716797
8788,8192.31640625
9644,8072.42529297
10500,7635.14404297
11356,8779.71191406
12212,8983.64648438
13068,9004.18261719
13924,8775.10742188
14780,12090.0625
15636,10254.3974609
16492,7632.625
17348,7974.78369141
18204,6673.62597656
19060,6094.6875
19916,6323.14160156
20772,7376.44238281
21628,10194.4052734
22484,7884.16357422
23340,9192.02832031
24196,8751.14453125
25052,8259.65722656
25908,9458.30957031
26764,12006.8779297
27620,10339.3574219
28476,7275.11328125
29332,7802.05615234
30188,7825.30810547
31044,7107.52490234
31900,6945.59130859
32756,8057.68652344
33612,9682.29785156
34468,7592.87109375
35324,9476.29589844
36180,9927.46582031
37036,9617.29199219
37892,8748.82421875
38748,12794.6992188
39604,11181.6396484
40460,8677.66992188
229,6697.1875
1085,6832.39892578
1941,7375.48535156
2797,9509.18066406
3653,4663.46826172
4509,7366.33203125
5365,6797.36328125
6221,6879.72412109
7077,6457.25341797
7933,6914.20800781
8789,9158.66015625
9645,4562.65234375
10501,8285.71972656
11357,7503.07568359
12213,8195.17675781
13069,8566.51269531
13925,8873.29980469
14781,12796.4199219
15637,5218.53955078
16493,9174.08203125
17349,8523.78125
18205,8083.875
19061,7443.98974609
19917,8199.31347656
20773,10682.6025391
21629,5313.21826172
22485,9103.70507812
23341,8553.359375
24197,8635.64355469
25053,8310.18261719
25909,9587.32617188
26765,12906.6103516
27621,6318.22802734
28477,10762.7509766
29333,8916.22753906
30189,9448.23828125
31045,8541.23730469
31901,8333.20117188
32757,10725.8085938
33613,5994.56494141
34469,9449.04882812
35325,9220.38085938
36181,9618.89746094
37037,9467.97558594
37893,9441.01367188
38749,14812.1914062
39605,7284.76513672
40461,11490.1982422
230,7108.26367188
1086,7209.48339844
1942,8423.85351562
2798,9128.53710938
3654,6138.40234375
4510,6515.66992188
5366,6076.73925781
6222,5921.86669922
7078,5848.99023438
7934,5689.80175781
8790,6361.64648438
9646,5720.24804688
10502,6607.94189453
11358,6921.19580078
12214,7720.72949219
13070,7660.62402344
13926,8612.94921875
14782,11643.7177734
15638,6475.83105469
16494,7010.02294922
17350,7018.08447266
18206,6319.46337891
19062,5912.02392578
19918,6076.4609375
20774,6448.92578125
21630,5828.99609375
22486,6297.57861328
23342,7357.61767578
24198,7607.10791016
25054,7383.86181641
25910,8580.62695312
26766,9936.24707031
27622,6910.75341797
28478,7639.58056641
29334,6578.78662109
30190,6518.56689453
31046,6217.06005859
31902,6444.41210938
32758,6853.34326172
33614,6658.62011719
34470,7026.61132812
35326,7596.21728516
36182,7537.82861328
37038,7873.53759766
37894,8267.76757812
38750,9582.87402344
39606,6428.46875
40462,7620.06298828
231,5718.80224609
1087,5953.58300781
1943,6059.5546875
2799,7285.08447266
3655,2747.2019043
4511,4313.48730469
5367,5297.39404297
6223,5219.92822266
7079,4983.91943359
7935,4615.13525391
8791,5416.4765625
9647,2936.71923828
10503,4515.92822266
11359,6128.84863281
12215,6428.54248047
13071,6197.35644531
13927,6196.60009766
14783,8364.18457031
15639,3206.765625
16495,4749.45556641
17351,5417.11230469
18207,4715.33789062
19063,4375.20800781
19919,4390.13232422
20775,4712.78857422
21631,2736.04907227
22487,3960.97607422
23343,5842.22705078
24199,5801.84912109
25055,5621.00292969
25911,6037.76367188
26767,7134.83642578
27623,3085.45532227
28479,4859.76318359
29335,5580.88134766
30191,5310.36572266
31047,4789.82861328
31903,4509.85839844
32759,5268.72070312
33615,3022.66235352
34471,4583.21484375
35327,6277.93701172
36183,5884.10888672
37039,5825.58300781
37895,5441.56640625
38751,7194.94726562
39607,3188.42651367
40463,4748.33642578
232,3805.71582031
1088,3883.75927734
1944,4301.67822266
2800,5357.81542969
3656,3285.33569336
4512,4158.80419922
5368,3402.88037109
6224,3098.2890625
7080,3132.90625
7936,2865.78393555
8792,3250.54467773
9648,3205.76855469
10504,4047.8515625
11360,4463.36816406
12216,3961.57324219
13072,3752.06298828
13928,3224.28735352
14784,7464.45898438
15640,3099.72875977
16496,4120.96484375
17352,3626.41552734
18208,2818.85791016
19064,2715.02514648
19920,2702.13720703
20776,3069.56640625
21632,3242.04370117
22488,3725.34326172
23344,4318.56787109
24200,3876.88916016
25056,3941.30175781
25912,4454.25341797
26768,5854.35400391
27624,3493.61816406
28480,4406.60449219
29336,3496.2121582
30192,3285.64916992
31048,2937.52050781
31904,2960.76245117
32760,3334.01733398
33616,3316.92138672
34472,4030.07495117
35328,4664.03320312
36184,3980.63476562
37040,4212.11572266
37896,4124.66943359
38752,5857.93457031
39608,3354.8894043
40464,4417.63085938
233,6306.28857422
1089,6507.70117188
1945,7330.83789062
2801,8562.91796875
3657,3866.00952148
4513,3980.82470703
5369,5002.16064453
6225,5140.45605469
7081,5163.36132812
7937,4895.70996094
8793,5314.08496094
9649,3587.41821289
10505,4065.3347168
11361,6716.67333984
12217,7174.86132812
